LCLid,stdorToU,DateTime,KWH/hh (per half hour) 
MAC000516,Std,2012-10-13 06:00:00.0000000, 0.127 
MAC000516,Std,2012-10-13 06:30:00.0000000, 0.271 
MAC000516,Std,2012-10-13 07:00:00.0000000, 0.155 
MAC000516,Std,2012-10-13 07:30:00.0000000, 0.114 
MAC000516,Std,2012-10-13 08:00:00.0000000, 0.134 
MAC000516,Std,2012-10-13 08:30:00.0000000, 0.135 
MAC000516,Std,2012-10-13 09:00:00.0000000, 0.147 
MAC000516,Std,2012-10-13 09:30:00.0000000, 0.149 
MAC000516,Std,2012-10-13 10:00:00.0000000, 0.102 
MAC000516,Std,2012-10-13 10:30:00.0000000, 0.382 
MAC000516,Std,2012-10-13 11:00:00.0000000, 0.146 
MAC000516,Std,2012-10-13 11:30:00.0000000, 0.312 
MAC000516,Std,2012-10-13 12:00:00.0000000, 0.171 
MAC000516,Std,2012-10-13 12:30:00.0000000, 0.161 
MAC000516,Std,2012-10-13 13:00:00.0000000, 0.18 
MAC000516,Std,2012-10-13 13:30:00.0000000, 0.443 
MAC000516,Std,2012-10-13 14:00:00.0000000, 0.308 
MAC000516,Std,2012-10-13 14:30:00.0000000, 0.296 
MAC000516,Std,2012-10-13 15:00:00.0000000, 0.476 
MAC000516,Std,2012-10-13 15:30:00.0000000, 0.587 
MAC000516,Std,2012-10-13 16:00:00.0000000, 0.484 
MAC000516,Std,2012-10-13 16:30:00.0000000, 0.449 
MAC000516,Std,2012-10-13 17:00:00.0000000, 0.434 
MAC000516,Std,2012-10-13 17:30:00.0000000, 0.586 
MAC000516,Std,2012-10-13 18:00:00.0000000, 0.447 
MAC000516,Std,2012-10-13 18:30:00.0000000, 0.416 
MAC000516,Std,2012-10-13 19:00:00.0000000, 0.421 
MAC000516,Std,2012-10-13 19:30:00.0000000, 0.393 
MAC000516,Std,2012-10-13 20:00:00.0000000, 0.449 
MAC000516,Std,2012-10-13 20:30:00.0000000, 0.434 
MAC000516,Std,2012-10-13 21:00:00.0000000, 0.44 
MAC000516,Std,2012-10-13 21:30:00.0000000, 0.23 
MAC000516,Std,2012-10-13 22:00:00.0000000, 0.13 
MAC000516,Std,2012-10-13 22:30:00.0000000, 0.089 
MAC000516,Std,2012-10-13 23:00:00.0000000, 0.098 
MAC000516,Std,2012-10-13 23:30:00.0000000, 0.105 
MAC000516,Std,2012-10-14 00:00:00.0000000, 0.1 
MAC000516,Std,2012-10-14 00:30:00.0000000, 0.106 
MAC000516,Std,2012-10-14 01:00:00.0000000, 0.104 
MAC000516,Std,2012-10-14 01:30:00.0000000, 0.104 
MAC000516,Std,2012-10-14 02:00:00.0000000, 0.092 
MAC000516,Std,2012-10-14 02:30:00.0000000, 0.093 
MAC000516,Std,2012-10-14 03:00:00.0000000, 0.097 
MAC000516,Std,2012-10-14 03:30:00.0000000, 0.105 
MAC000516,Std,2012-10-14 04:00:00.0000000, 0.109 
MAC000516,Std,2012-10-14 04:30:00.0000000, 0.21 
MAC000516,Std,2012-10-14 05:00:00.0000000, 0.207 
MAC000516,Std,2012-10-14 05:30:00.0000000, 0.127 
MAC000516,Std,2012-10-14 06:00:00.0000000, 0.492 
MAC000516,Std,2012-10-14 06:30:00.0000000, 0.23 
MAC000516,Std,2012-10-14 07:00:00.0000000, 0.087 
MAC000516,Std,2012-10-14 07:30:00.0000000, 0.101 
MAC000516,Std,2012-10-14 08:00:00.0000000, 0.095 
MAC000516,Std,2012-10-14 08:30:00.0000000, 0.106 
MAC000516,Std,2012-10-14 09:00:00.0000000, 0.087 
MAC000516,Std,2012-10-14 09:30:00.0000000, 0.095 
MAC000516,Std,2012-10-14 10:00:00.0000000, 0.095 
MAC000516,Std,2012-10-14 10:30:00.0000000, 0.106 
MAC000516,Std,2012-10-14 11:00:00.0000000, 0.094 
MAC000516,Std,2012-10-14 11:30:00.0000000, 0.107 
MAC000516,Std,2012-10-14 12:00:00.0000000, 0.097 
MAC000516,Std,2012-10-14 12:30:00.0000000, 0.095 
MAC000516,Std,2012-10-14 13:00:00.0000000, 0.106 
MAC000516,Std,2012-10-14 13:30:00.0000000, 0.095 
MAC000516,Std,2012-10-14 14:00:00.0000000, 0.098 
MAC000516,Std,2012-10-14 14:30:00.0000000, 0.089 
MAC000516,Std,2012-10-14 15:00:00.0000000, 0.102 
MAC000516,Std,2012-10-14 15:30:00.0000000, 0.096 
MAC000516,Std,2012-10-14 16:00:00.0000000, 0.106 
MAC000516,Std,2012-10-14 16:30:00.0000000, 0.082 
MAC000516,Std,2012-10-14 17:00:00.0000000, 0.096 
MAC000516,Std,2012-10-14 17:30:00.0000000, 0.113 
MAC000516,Std,2012-10-14 18:00:00.0000000, 0.366 
MAC000516,Std,2012-10-14 18:30:00.0000000, 0.467 
MAC000516,Std,2012-10-14 19:00:00.0000000, 0.471 
MAC000516,Std,2012-10-14 19:30:00.0000000, 0.437 
MAC000516,Std,2012-10-14 20:00:00.0000000, 0.444 
MAC000516,Std,2012-10-14 20:30:00.0000000, 0.407 
MAC000516,Std,2012-10-14 21:00:00.0000000, 0.312 
MAC000516,Std,2012-10-14 21:30:00.0000000, 0.13 
MAC000516,Std,2012-10-14 22:00:00.0000000, 0.086 
MAC000516,Std,2012-10-14 22:30:00.0000000, 0.102 
MAC000516,Std,2012-10-14 23:00:00.0000000, 0.095 
MAC000516,Std,2012-10-14 23:30:00.0000000, 0.107 
MAC000516,Std,2012-10-15 00:00:00.0000000, 0.109 
MAC000516,Std,2012-10-15 00:30:00.0000000, 0.096 
MAC000516,Std,2012-10-15 01:00:00.0000000, 0.097 
MAC000516,Std,2012-10-15 01:30:00.0000000, 0.095 
MAC000516,Std,2012-10-15 02:00:00.0000000, 0.107 
MAC000516,Std,2012-10-15 02:30:00.0000000, 0.09 
MAC000516,Std,2012-10-15 03:00:00.0000000, 0.095 
MAC000516,Std,2012-10-15 03:30:00.0000000, 0.096 
MAC000516,Std,2012-10-15 04:00:00.0000000, 0.094 
MAC000516,Std,2012-10-15 04:30:00.0000000, 0.106 
MAC000516,Std,2012-10-15 05:00:00.0000000, 0.088 
MAC000516,Std,2012-10-15 05:30:00.0000000, 0.094 
MAC000516,Std,2012-10-15 06:00:00.0000000, 0.297 
MAC000516,Std,2012-10-15 06:30:00.0000000, 0.125 
MAC000516,Std,2012-10-15 07:00:00.0000000, 0.136 
MAC000516,Std,2012-10-15 07:30:00.0000000, 0.118 
MAC000516,Std,2012-10-15 08:00:00.0000000, 0.161 
MAC000516,Std,2012-10-15 08:30:00.0000000, 0.113 
MAC000516,Std,2012-10-15 09:00:00.0000000, 0.095 
MAC000516,Std,2012-10-15 09:30:00.0000000, 0.362 
MAC000516,Std,2012-10-15 10:00:00.0000000, 0.15 
MAC000516,Std,2012-10-15 10:30:00.0000000, 0.22 
MAC000516,Std,2012-10-15 11:00:00.0000000, 0.291 
MAC000516,Std,2012-10-15 11:30:00.0000000, 0.319 
MAC000516,Std,2012-10-15 12:00:00.0000000, 0.305 
MAC000516,Std,2012-10-15 12:30:00.0000000, 1.076 
MAC000516,Std,2012-10-15 13:00:00.0000000, 0.557 
MAC000516,Std,2012-10-15 13:30:00.0000000, 0.543 
MAC000516,Std,2012-10-15 14:00:00.0000000, 0.146 
MAC000516,Std,2012-10-15 14:30:00.0000000, 0.337 
MAC000516,Std,2012-10-15 15:00:00.0000000, 0.158 
MAC000516,Std,2012-10-15 15:30:00.0000000, 0.168 
MAC000516,Std,2012-10-15 16:00:00.0000000, 0.202 
MAC000516,Std,2012-10-15 16:30:00.0000000, 0.244 
MAC000516,Std,2012-10-15 17:00:00.0000000, 0.381 
MAC000516,Std,2012-10-15 17:30:00.0000000, 0.607 
MAC000516,Std,2012-10-15 18:00:00.0000000, 0.3 
MAC000516,Std,2012-10-15 18:30:00.0000000, 0.353 
MAC000516,Std,2012-10-15 19:00:00.0000000, 0.287 
MAC000516,Std,2012-10-15 19:30:00.0000000, 0.304 
MAC000516,Std,2012-10-15 20:00:00.0000000, 0.294 
MAC000516,Std,2012-10-15 20:30:00.0000000, 0.31 
MAC000516,Std,2012-10-15 21:00:00.0000000, 0.28 
MAC000516,Std,2012-10-15 21:30:00.0000000, 0.176 
MAC000516,Std,2012-10-15 22:00:00.0000000, 0.095 
MAC000516,Std,2012-10-15 22:30:00.0000000, 0.106 
MAC000516,Std,2012-10-15 23:00:00.0000000, 0.096 
MAC000516,Std,2012-10-15 23:30:00.0000000, 0.087 
MAC000516,Std,2012-10-16 00:00:00.0000000, 0.097 
MAC000516,Std,2012-10-16 00:30:00.0000000, 0.106 
MAC000516,Std,2012-10-16 01:00:00.0000000, 0.115 
MAC000516,Std,2012-10-16 01:30:00.0000000, 0.103 
MAC000516,Std,2012-10-16 02:00:00.0000000, 0.084 
MAC000516,Std,2012-10-16 02:30:00.0000000, 0.096 
MAC000516,Std,2012-10-16 03:00:00.0000000, 0.106 
MAC000516,Std,2012-10-16 03:30:00.0000000, 0.096 
MAC000516,Std,2012-10-16 04:00:00.0000000, 0.103 
MAC000516,Std,2012-10-16 04:30:00.0000000, 0.084 
MAC000516,Std,2012-10-16 05:00:00.0000000, 0.095 
MAC000516,Std,2012-10-16 05:30:00.0000000, 0.279 
MAC000516,Std,2012-10-16 06:00:00.0000000, 0.126 
MAC000516,Std,2012-10-16 06:30:00.0000000, 0.131 
MAC000516,Std,2012-10-16 07:00:00.0000000, 0.136 
MAC000516,Std,2012-10-16 07:30:00.0000000, 0.125 
MAC000516,Std,2012-10-16 08:00:00.0000000, 0.238 
MAC000516,Std,2012-10-16 08:30:00.0000000, 0.145 
MAC000516,Std,2012-10-16 09:00:00.0000000, 0.238 
MAC000516,Std,2012-10-16 09:30:00.0000000, 0.122 
MAC000516,Std,2012-10-16 10:00:00.0000000, 0.167 
MAC000516,Std,2012-10-16 10:30:00.0000000, 0.148 
MAC000516,Std,2012-10-16 11:00:00.0000000, 0.129 
MAC000516,Std,2012-10-16 11:30:00.0000000, 0.214 
MAC000516,Std,2012-10-16 12:00:00.0000000, 0.124 
MAC000516,Std,2012-10-16 12:30:00.0000000, 0.291 
MAC000516,Std,2012-10-16 13:00:00.0000000, 0.207 
MAC000516,Std,2012-10-16 13:30:00.0000000, 0.18 
MAC000516,Std,2012-10-16 14:00:00.0000000, 0.149 
MAC000516,Std,2012-10-16 14:30:00.0000000, 0.099 
MAC000516,Std,2012-10-16 15:00:00.0000000, 0.093 
MAC000516,Std,2012-10-16 15:30:00.0000000, 0.096 
MAC000516,Std,2012-10-16 16:00:00.0000000, 0.107 
MAC000516,Std,2012-10-16 16:30:00.0000000, 0.095 
MAC000516,Std,2012-10-16 17:00:00.0000000, 0.101 
MAC000516,Std,2012-10-16 17:30:00.0000000, 0.085 
MAC000516,Std,2012-10-16 18:00:00.0000000, 0.095 
MAC000516,Std,2012-10-16 18:30:00.0000000, 0.106 
MAC000516,Std,2012-10-16 19:00:00.0000000, 0.095 
MAC000516,Std,2012-10-16 19:30:00.0000000, 0.101 
MAC000516,Std,2012-10-16 20:00:00.0000000, 0.216 
MAC000516,Std,2012-10-16 20:30:00.0000000, 0.541 
MAC000516,Std,2012-10-16 21:00:00.0000000, 0.301 
MAC000516,Std,2012-10-16 21:30:00.0000000, 0.325 
MAC000516,Std,2012-10-16 22:00:00.0000000, 0.102 
MAC000516,Std,2012-10-16 22:30:00.0000000, 0.091 
MAC000516,Std,2012-10-16 23:00:00.0000000, 0.096 
MAC000516,Std,2012-10-16 23:30:00.0000000, 0.105 
MAC000516,Std,2012-10-17 00:00:00.0000000, 0.096 
MAC000516,Std,2012-10-17 00:30:00.0000000, 0.099 
MAC000516,Std,2012-10-17 01:00:00.0000000, 0.088 
MAC000516,Std,2012-10-17 01:30:00.0000000, 0.11 
MAC000516,Std,2012-10-17 02:00:00.0000000, 0.113 
MAC000516,Std,2012-10-17 02:30:00.0000000, 0.097 
MAC000516,Std,2012-10-17 03:00:00.0000000, 0.098 
MAC000516,Std,2012-10-17 03:30:00.0000000, 0.09 
MAC000516,Std,2012-10-17 04:00:00.0000000, 0.096 
MAC000516,Std,2012-10-17 04:30:00.0000000, 0.105 
MAC000516,Std,2012-10-17 05:00:00.0000000, 0.105 
MAC000516,Std,2012-10-17 05:30:00.0000000, 0.124 
MAC000516,Std,2012-10-17 06:00:00.0000000, 0.268 
MAC000516,Std,2012-10-17 06:30:00.0000000, 0.127 
MAC000516,Std,2012-10-17 07:00:00.0000000, 0.135 
MAC000516,Std,2012-10-17 07:30:00.0000000, 0.142 
MAC000516,Std,2012-10-17 08:00:00.0000000, 0.159 
MAC000516,Std,2012-10-17 08:30:00.0000000, 0.121 
MAC000516,Std,2012-10-17 09:00:00.0000000, 0.124 
MAC000516,Std,2012-10-17 09:30:00.0000000, 0.159 
MAC000516,Std,2012-10-17 10:00:00.0000000, 0.266 
MAC000516,Std,2012-10-17 10:30:00.0000000, 0.155 
MAC000516,Std,2012-10-17 11:00:00.0000000, 0.226 
MAC000516,Std,2012-10-17 11:30:00.0000000, 0.193 
MAC000516,Std,2012-10-17 12:00:00.0000000, 0.305 
MAC000516,Std,2012-10-17 12:30:00.0000000, 0.192 
MAC000516,Std,2012-10-17 13:00:00.0000000, 0.159 
MAC000516,Std,2012-10-17 13:30:00.0000000, 0.112 
MAC000516,Std,2012-10-17 14:00:00.0000000, 0.108 
MAC000516,Std,2012-10-17 14:30:00.0000000, 0.337 
MAC000516,Std,2012-10-17 15:00:00.0000000, 0.158 
MAC000516,Std,2012-10-17 15:30:00.0000000, 0.147 
MAC000516,Std,2012-10-17 16:00:00.0000000, 0.189 
MAC000516,Std,2012-10-17 16:30:00.0000000, 0.152 
MAC000516,Std,2012-10-17 17:00:00.0000000, 0.357 
MAC000516,Std,2012-10-17 17:30:00.0000000, 0.497 
MAC000516,Std,2012-10-17 18:00:00.0000000, 0.302 
MAC000516,Std,2012-10-17 18:30:00.0000000, 0.335 
MAC000516,Std,2012-10-17 19:00:00.0000000, 0.291 
MAC000516,Std,2012-10-17 19:30:00.0000000, 0.302 
MAC000516,Std,2012-10-17 20:00:00.0000000, 0.294 
MAC000516,Std,2012-10-17 20:30:00.0000000, 0.274 
MAC000516,Std,2012-10-17 21:00:00.0000000, 0.246 
MAC000516,Std,2012-10-17 21:30:00.0000000, 0.246 
MAC000516,Std,2012-10-17 22:00:00.0000000, 0.112 
MAC000516,Std,2012-10-17 22:30:00.0000000, 0.096 
MAC000516,Std,2012-10-17 23:00:00.0000000, 0.127 
MAC000516,Std,2012-10-17 23:30:00.0000000, 0.088 
MAC000516,Std,2012-10-18 00:00:00.0000000, 0.096 
MAC000516,Std,2012-10-18 00:30:00.0000000, 0.102 
MAC000516,Std,2012-10-18 01:00:00.0000000, 0.097 
MAC000516,Std,2012-10-18 01:30:00.0000000, 0.108 
MAC000516,Std,2012-10-18 02:00:00.0000000, 0.09 
MAC000516,Std,2012-10-18 02:30:00.0000000, 0.097 
MAC000516,Std,2012-10-18 03:00:00.0000000, 0.099 
MAC000516,Std,2012-10-18 03:30:00.0000000, 0.096 
MAC000516,Std,2012-10-18 04:00:00.0000000, 0.108 
MAC000516,Std,2012-10-18 04:30:00.0000000, 0.091 
MAC000516,Std,2012-10-18 05:00:00.0000000, 0.116 
MAC000516,Std,2012-10-18 05:30:00.0000000, 0.25 
MAC000516,Std,2012-10-18 06:00:00.0000000, 0.164 
MAC000516,Std,2012-10-18 06:30:00.0000000, 0.137 
MAC000516,Std,2012-10-18 07:00:00.0000000, 0.298 
MAC000516,Std,2012-10-18 07:30:00.0000000, 0.522 
MAC000516,Std,2012-10-18 08:00:00.0000000, 0.387 
MAC000516,Std,2012-10-18 08:30:00.0000000, 0.258 
MAC000516,Std,2012-10-18 09:00:00.0000000, 0.43 
MAC000516,Std,2012-10-18 09:30:00.0000000, 0.442 
MAC000516,Std,2012-10-18 10:00:00.0000000, 0.467 
MAC000516,Std,2012-10-18 10:30:00.0000000, 0.539 
MAC000516,Std,2012-10-18 11:00:00.0000000, 0.304 
MAC000516,Std,2012-10-18 11:30:00.0000000, 0.139 
MAC000516,Std,2012-10-18 12:00:00.0000000, 0.218 
MAC000516,Std,2012-10-18 12:30:00.0000000, 0.29 
MAC000516,Std,2012-10-18 13:00:00.0000000, 0.178 
MAC000516,Std,2012-10-18 13:30:00.0000000, 0.147 
MAC000516,Std,2012-10-18 14:00:00.0000000, 0.147 
MAC000516,Std,2012-10-18 14:30:00.0000000, 0.148 
MAC000516,Std,2012-10-18 15:00:00.0000000, 0.144 
MAC000516,Std,2012-10-18 15:30:00.0000000, 0.191 
MAC000516,Std,2012-10-18 16:00:00.0000000, 0.152 
MAC000516,Std,2012-10-18 16:30:00.0000000, 0.265 
MAC000516,Std,2012-10-18 17:00:00.0000000, 0.287 
MAC000516,Std,2012-10-18 17:30:00.0000000, 0.632 
MAC000516,Std,2012-10-18 18:00:00.0000000, 0.982 
MAC000516,Std,2012-10-18 18:30:00.0000000, 0.564 
MAC000516,Std,2012-10-18 19:00:00.0000000, 0.979 
MAC000516,Std,2012-10-18 19:30:00.0000000, 0.29 
MAC000516,Std,2012-10-18 20:00:00.0000000, 0.322 
MAC000516,Std,2012-10-18 20:30:00.0000000, 0.29 
MAC000516,Std,2012-10-18 21:00:00.0000000, 0.276 
MAC000516,Std,2012-10-18 21:30:00.0000000, 0.204 
MAC000516,Std,2012-10-18 22:00:00.0000000, 0.112 
MAC000516,Std,2012-10-18 22:30:00.0000000, 0.104 
MAC000516,Std,2012-10-18 23:00:00.0000000, 0.086 
MAC000516,Std,2012-10-18 23:30:00.0000000, 0.103 
MAC000516,Std,2012-10-19 00:00:00.0000000, 0.105 
MAC000516,Std,2012-10-19 00:30:00.0000000, 0.096 
MAC000516,Std,2012-10-19 01:00:00.0000000, 0.091 
MAC000516,Std,2012-10-19 01:30:00.0000000, 0.105 
MAC000516,Std,2012-10-19 02:00:00.0000000, 0.114 
MAC000516,Std,2012-10-19 02:30:00.0000000, 0.1 
MAC000516,Std,2012-10-19 03:00:00.0000000, 0.098 
MAC000516,Std,2012-10-19 03:30:00.0000000, 0.122 
MAC000516,Std,2012-10-19 04:00:00.0000000, 0.125 
MAC000516,Std,2012-10-19 04:30:00.0000000, 0.116 
MAC000516,Std,2012-10-19 05:00:00.0000000, 0.114 
MAC000516,Std,2012-10-19 05:30:00.0000000, 0.105 
MAC000516,Std,2012-10-19 06:00:00.0000000, 0.092 
MAC000516,Std,2012-10-19 06:30:00.0000000, 0.262 
MAC000516,Std,2012-10-19 07:00:00.0000000, 0.134 
MAC000516,Std,2012-10-19 07:30:00.0000000, 0.247 
MAC000516,Std,2012-10-19 08:00:00.0000000, 0.153 
MAC000516,Std,2012-10-19 08:30:00.0000000, 0.087 
MAC000516,Std,2012-10-19 09:00:00.0000000, 0.097 
MAC000516,Std,2012-10-19 09:30:00.0000000, 0.105 
MAC000516,Std,2012-10-19 10:00:00.0000000, 0.095 
MAC000516,Std,2012-10-19 10:30:00.0000000, 0.09 
MAC000516,Std,2012-10-19 11:00:00.0000000, 0.104 
MAC000516,Std,2012-10-19 11:30:00.0000000, 0.105 
MAC000516,Std,2012-10-19 12:00:00.0000000, 0.088 
MAC000516,Std,2012-10-19 12:30:00.0000000, 0.098 
MAC000516,Std,2012-10-19 13:00:00.0000000, 0.104 
MAC000516,Std,2012-10-19 13:30:00.0000000, 0.115 
MAC000516,Std,2012-10-19 14:00:00.0000000, 0.088 
MAC000516,Std,2012-10-19 14:30:00.0000000, 0.103 
MAC000516,Std,2012-10-19 15:00:00.0000000, 0.124 
MAC000516,Std,2012-10-19 15:30:00.0000000, 0.446 
MAC000516,Std,2012-10-19 16:00:00.0000000, 0.365 
MAC000516,Std,2012-10-19 16:30:00.0000000, 0.352 
MAC000516,Std,2012-10-19 17:00:00.0000000, 0.403 
MAC000516,Std,2012-10-19 17:30:00.0000000, 0.566 
MAC000516,Std,2012-10-19 18:00:00.0000000, 0.303 
MAC000516,Std,2012-10-19 18:30:00.0000000, 0.311 
MAC000516,Std,2012-10-19 19:00:00.0000000, 0.29 
MAC000516,Std,2012-10-19 19:30:00.0000000, 0.3 
MAC000516,Std,2012-10-19 20:00:00.0000000, 0.336 
MAC000516,Std,2012-10-19 20:30:00.0000000, 0.265 
MAC000516,Std,2012-10-19 21:00:00.0000000, 0.256 
MAC000516,Std,2012-10-19 21:30:00.0000000, 0.247 
MAC000516,Std,2012-10-19 22:00:00.0000000, 0.107 
MAC000516,Std,2012-10-19 22:30:00.0000000, 0.109 
MAC000516,Std,2012-10-19 23:00:00.0000000, 0.107 
MAC000516,Std,2012-10-19 23:30:00.0000000, 0.097 
MAC000520,Std,2012-10-10 00:00:00.0000000, 0.063 
MAC000520,Std,2012-10-10 00:30:00.0000000, 0.085 
MAC000520,Std,2012-10-10 01:00:00.0000000, 0.101 
MAC000520,Std,2012-10-10 01:30:00.0000000, 0.067 
MAC000520,Std,2012-10-10 02:00:00.0000000, 0.147 
MAC000520,Std,2012-10-10 02:30:00.0000000, 0.549 
MAC000520,Std,2012-10-10 03:00:00.0000000, 0.431 
MAC000520,Std,2012-10-10 03:30:00.0000000, 0.378 
MAC000520,Std,2012-10-10 04:00:00.0000000, 0.236 
MAC000520,Std,2012-10-10 04:30:00.0000000, 0.118 
MAC000520,Std,2012-10-10 05:00:00.0000000, 0.115 
MAC000520,Std,2012-10-10 05:30:00.0000000, 0.139 
MAC000520,Std,2012-10-10 06:00:00.0000000, 0.081 
MAC000520,Std,2012-10-10 06:30:00.0000000, 0.15 
MAC000520,Std,2012-10-10 07:00:00.0000000, 0.088 
MAC000520,Std,2012-10-10 07:30:00.0000000, 0.117 
MAC000520,Std,2012-10-10 08:00:00.0000000, 0.088 
MAC000520,Std,2012-10-10 08:30:00.0000000, 0.249 
MAC000520,Std,2012-10-10 09:00:00.0000000, 0.204 
MAC000520,Std,2012-10-10 09:30:00.0000000, 0.201 
MAC000520,Std,2012-10-10 10:00:00.0000000, 0.204 
MAC000520,Std,2012-10-10 10:30:00.0000000, 0.153 
MAC000520,Std,2012-10-10 11:00:00.0000000, 0.237 
MAC000520,Std,2012-10-10 11:30:00.0000000, 0.178 
MAC000520,Std,2012-10-10 12:00:00.0000000, 0.166 
MAC000520,Std,2012-10-10 12:30:00.0000000, 0.225 
MAC000520,Std,2012-10-10 13:00:00.0000000, 0.272 
MAC000520,Std,2012-10-10 13:30:00.0000000, 0.385 
MAC000520,Std,2012-10-10 14:00:00.0000000, 0.333 
MAC000520,Std,2012-10-10 14:30:00.0000000, 0.23 
MAC000520,Std,2012-10-10 15:00:00.0000000, 0.231 
MAC000520,Std,2012-10-10 15:30:00.0000000, 0.732 
MAC000520,Std,2012-10-10 16:00:00.0000000, 0.275 
MAC000520,Std,2012-10-10 16:30:00.0000000, 0.305 
MAC000520,Std,2012-10-10 17:00:00.0000000, 0.561 
MAC000520,Std,2012-10-10 17:30:00.0000000, 0.57 
MAC000520,Std,2012-10-10 18:00:00.0000000, 0.515 
MAC000520,Std,2012-10-10 18:30:00.0000000, 0.531 
MAC000520,Std,2012-10-10 19:00:00.0000000, 0.495 
MAC000520,Std,2012-10-10 19:30:00.0000000, 0.541 
MAC000520,Std,2012-10-10 20:00:00.0000000, 0.485 
MAC000520,Std,2012-10-10 20:30:00.0000000, 0.616 
MAC000520,Std,2012-10-10 21:00:00.0000000, 0.525 
MAC000520,Std,2012-10-10 21:30:00.0000000, 0.48 
MAC000520,Std,2012-10-10 22:00:00.0000000, 0.304 
MAC000520,Std,2012-10-10 22:30:00.0000000, 0.22 
MAC000520,Std,2012-10-10 23:00:00.0000000, 0.141 
MAC000520,Std,2012-10-10 23:30:00.0000000, 0.059 
MAC000520,Std,2012-10-11 00:00:00.0000000, 0.08 
MAC000520,Std,2012-10-11 00:30:00.0000000, 0.07 
MAC000520,Std,2012-10-11 01:00:00.0000000, 0.068 
MAC000520,Std,2012-10-11 01:30:00.0000000, 0.073 
MAC000520,Std,2012-10-11 02:00:00.0000000, 0.068 
MAC000520,Std,2012-10-11 02:30:00.0000000, 0.096 
MAC000520,Std,2012-10-11 03:00:00.0000000, 0.067 
MAC000520,Std,2012-10-11 03:30:00.0000000, 0.117 
MAC000520,Std,2012-10-11 04:00:00.0000000, 0.088 
MAC000520,Std,2012-10-11 04:30:00.0000000, 0.162 
MAC000520,Std,2012-10-11 05:00:00.0000000, 0.775 
MAC000520,Std,2012-10-11 05:30:00.0000000, 0.564 
MAC000520,Std,2012-10-11 06:00:00.0000000, 0.568 
MAC000520,Std,2012-10-11 06:30:00.0000000, 0.611 
MAC000520,Std,2012-10-11 07:00:00.0000000, 0.527 
MAC000520,Std,2012-10-11 07:30:00.0000000, 0.466 
MAC000520,Std,2012-10-11 08:00:00.0000000, 0.49 
MAC000520,Std,2012-10-11 08:30:00.0000000, 0.444 
MAC000520,Std,2012-10-11 09:00:00.0000000, 0.367 
MAC000520,Std,2012-10-11 09:30:00.0000000, 0.387 
MAC000520,Std,2012-10-11 10:00:00.0000000, 0.399 
MAC000520,Std,2012-10-11 10:30:00.0000000, 0.393 
MAC000520,Std,2012-10-11 11:00:00.0000000, 0.25 
MAC000520,Std,2012-10-11 11:30:00.0000000, 0.276 
MAC000520,Std,2012-10-11 12:00:00.0000000, 0.226 
MAC000520,Std,2012-10-11 12:30:00.0000000, 0.26 
MAC000520,Std,2012-10-11 13:00:00.0000000, 0.273 
MAC000520,Std,2012-10-11 13:30:00.0000000, 0.245 
MAC000520,Std,2012-10-11 14:00:00.0000000, 0.203 
MAC000520,Std,2012-10-11 14:30:00.0000000, 0.131 
MAC000520,Std,2012-10-11 15:00:00.0000000, 0.185 
MAC000520,Std,2012-10-11 15:30:00.0000000, 0.158 
MAC000520,Std,2012-10-11 16:00:00.0000000, 0.153 
MAC000520,Std,2012-10-11 16:30:00.0000000, 0.355 
MAC000520,Std,2012-10-11 17:00:00.0000000, 0.504 
MAC000520,Std,2012-10-11 17:30:00.0000000, 0.586 
MAC000520,Std,2012-10-11 18:00:00.0000000, 0.619 
MAC000520,Std,2012-10-11 18:30:00.0000000, 0.571 
MAC000520,Std,2012-10-11 19:00:00.0000000, 0.506 
MAC000520,Std,2012-10-11 19:30:00.0000000, 0.832 
MAC000520,Std,2012-10-11 20:00:00.0000000, 0.523 
MAC000520,Std,2012-10-11 20:30:00.0000000, 0.261 
MAC000520,Std,2012-10-11 21:00:00.0000000, 0.118 
MAC000520,Std,2012-10-11 21:30:00.0000000, 0.057 
MAC000520,Std,2012-10-11 22:00:00.0000000, 0.084 
MAC000520,Std,2012-10-11 22:30:00.0000000, 0.069 
MAC000520,Std,2012-10-11 23:00:00.0000000, 0.064 
MAC000520,Std,2012-10-11 23:30:00.0000000, 0.095 
MAC000520,Std,2012-10-12 00:00:00.0000000, 0.058 
MAC000520,Std,2012-10-12 00:30:00.0000000, 0.135 
MAC000520,Std,2012-10-12 01:00:00.0000000, 0.081 
MAC000520,Std,2012-10-12 01:30:00.0000000, 0.102 
MAC000520,Std,2012-10-12 02:00:00.0000000, 0.097 
MAC000520,Std,2012-10-12 02:30:00.0000000, 0.076 
MAC000520,Std,2012-10-12 03:00:00.0000000, 0.125 
MAC000520,Std,2012-10-12 03:30:00.0000000, 0.067 
MAC000520,Std,2012-10-12 04:00:00.0000000, 0.592 
MAC000520,Std,2012-10-12 04:30:00.0000000, 0.682 
MAC000520,Std,2012-10-12 05:00:00.0000000, 0.646 
MAC000520,Std,2012-10-12 05:30:00.0000000, 0.543 
MAC000520,Std,2012-10-12 06:00:00.0000000, 0.507 
MAC000520,Std,2012-10-12 06:30:00.0000000, 0.536 
MAC000520,Std,2012-10-12 07:00:00.0000000, 0.425 
MAC000520,Std,2012-10-12 07:30:00.0000000, 0.515 
